ID,X,Y,F275W,F275W_RMS,F275W_QFP,F275W_SP,F275W_NI,F275W_NG,F336W,F336W_RMS,F336W_QFP,F336W_SP,F336W_NI,F336W_NG,F438W,F438W_RMS,F438W_QFP,F438W_SP,F438W_NI,F438W_NG,F606W,F606W_RMS,F606W_QFP,F606W_SP,F606W_NI,F606W_NG,F814W,F814W_RMS,F814W_QFP,F814W_SP,F814W_NI,F814W_NG,MP,RA,Dec,Itr,C_275_336_438,C_275_336_606,C_275_336_814,C_275_438_336,C_275_438_606,C_275_438_814,C_275_606_336,C_275_606_438,C_275_606_814,C_275_814_336,C_275_814_438,C_275_814_606,C_336_275_438,C_336_275_606,C_336_275_814,C_336_438_275,C_336_438_606,C_336_438_814,C_336_606_275,C_336_606_438,C_336_606_814,C_336_814_275,C_336_814_438,C_336_814_606,C_438_275_336,C_438_275_606,C_438_275_814,C_438_336_275,C_438_336_606,C_438_336_814,C_438_606_275,C_438_606_336,C_438_606_814,C_438_814_275,C_438_814_336,C_438_814_606,C_606_275_336,C_606_275_438,C_606_275_814,C_606_336_275,C_606_336_438,C_606_336_814,C_606_438_275,C_606_438_336,C_606_438_814,C_606_814_275,C_606_814_336,C_606_814_438,C_814_275_336,C_814_275_438,C_814_275_606,C_814_336_275,C_814_336_438,C_814_336_606,C_814_438_275,C_814_438_336,C_814_438_606,C_814_606_275,C_814_606_336,C_814_606_438
R0005308,4832.2236,3726.25,20.769,0.0217,0.9985,-0.0192,9,2,19.9833,0.0027,0.9994,0.0155,5,2,20.1565,0.008,0.9988,0.0207,6,2,19.3332,0.0013,0.9998,0.0344,5,2,18.6744,0.0081,1.0,0.0555,5,2,96.1,138.017259,-64.877483,1,0.9588999999999999,0.13560000000000016,-0.5232000000000028,0.4392999999999958,-0.21080000000000254,-0.8696000000000055,2.085899999999995,2.2590999999999966,0.7769999999999939,3.403500000000001,3.5767000000000024,2.7534000000000027,-1.3981999999999957,-2.2214999999999954,-2.8802999999999983,0.4392999999999958,-0.996500000000001,-1.655300000000004,2.085899999999995,1.473399999999998,-0.008700000000004593,3.403500000000001,2.791000000000004,1.9677000000000042,-1.3981999999999957,-2.048299999999994,-2.707099999999997,0.9588999999999999,-0.476899999999997,-1.1357,2.2590999999999966,1.473399999999998,0.16449999999999676,3.5767000000000024,2.791000000000004,2.1409000000000056,-2.2214999999999954,-2.048299999999994,-3.5303999999999967,0.13560000000000016,-0.476899999999997,-1.9589999999999996,-0.21080000000000254,-0.996500000000001,-2.3054000000000023,2.7534000000000027,1.9677000000000042,2.1409000000000056,-2.8802999999999983,-2.707099999999997,-3.5303999999999967,-0.5232000000000028,-1.1357,-1.9589999999999996,-0.8696000000000055,-1.655300000000004,-2.3054000000000023,0.7769999999999939,-0.008700000000004593,0.16449999999999676
R0116199,5973.4805,4005.6394,23.3539,0.0877,0.9661,0.0132,10,3,22.1839,0.0229,0.9954,0.02,6,2,22.2826,0.0435,0.9883,-0.0098,6,2,21.306,0.0144,0.9998,0.0597,5,2,20.5432,0.0118,0.9996,0.0804,5,2,97.9,137.987769,-64.874412,2,1.2686999999999955,0.2920999999999978,-0.47070000000000434,0.9726000000000035,0.09470000000000312,-0.668099999999999,2.925799999999999,3.024499999999996,1.2850999999999964,4.451400000000003,4.5501000000000005,3.573500000000003,-2.241299999999999,-3.2178999999999967,-3.980699999999999,0.9726000000000035,-1.075299999999995,-1.8380999999999972,2.925799999999999,1.854499999999998,0.1150999999999982,4.451400000000003,3.3801000000000023,2.4035000000000046,-2.241299999999999,-3.1191999999999993,-3.8820000000000014,1.2686999999999955,-0.779200000000003,-1.5420000000000051,3.024499999999996,1.854499999999998,0.21379999999999555,4.5501000000000005,3.3801000000000023,2.502200000000002,-3.2178999999999967,-3.1191999999999993,-4.858599999999999,0.2920999999999978,-0.779200000000003,-2.518600000000003,0.09470000000000312,-1.075299999999995,-2.7159999999999975,3.573500000000003,2.4035000000000046,2.502200000000002,-3.980699999999999,-3.8820000000000014,-4.858599999999999,-0.47070000000000434,-1.5420000000000051,-2.518600000000003,-0.668099999999999,-1.8380999999999972,-2.7159999999999975,1.2850999999999964,0.1150999999999982,0.21379999999999555
R0297627,4188.4331,6459.3657,23.3315,0.1413,0.9254,-0.1234,11,3,22.0777,0.0446,0.9927,-0.0333,6,2,22.2316,0.0074,0.9902,-0.0134,6,2,21.1947,0.0028,0.9998,0.0126,5,2,20.4294,0.0072,0.9998,0.0162,5,2,94.3,138.033885,-64.847496,2,1.4076999999999984,0.37079999999999913,-0.39450000000000074,0.945999999999998,0.06299999999999883,-0.702300000000001,3.0197999999999965,3.1736999999999966,1.3714999999999975,4.550399999999996,4.704299999999996,3.667399999999997,-2.3536999999999964,-3.3905999999999956,-4.1558999999999955,0.945999999999998,-1.1907999999999994,-1.9560999999999993,3.0197999999999965,1.9198999999999984,0.11769999999999925,4.550399999999996,3.450499999999998,2.413599999999999,-2.3536999999999964,-3.2366999999999955,-4.001999999999995,1.4076999999999984,-0.729099999999999,-1.4943999999999988,3.1736999999999966,1.9198999999999984,0.2715999999999994,4.704299999999996,3.450499999999998,2.567499999999999,-3.3905999999999956,-3.2366999999999955,-5.038899999999995,0.37079999999999913,-0.729099999999999,-2.531299999999998,0.06299999999999883,-1.1907999999999994,-2.8390999999999984,3.667399999999997,2.413599999999999,2.567499999999999,-4.1558999999999955,-4.001999999999995,-5.038899999999995,-0.39450000000000074,-1.4943999999999988,-2.531299999999998,-0.702300000000001,-1.9560999999999993,-2.8390999999999984,1.3714999999999975,0.11769999999999925,0.2715999999999994
R0200149,3790.9407,5150.0479,22.4544,0.0636,0.9856,-0.0398,11,3,21.5083,0.0949,0.9846,-0.0251,5,2,21.7011,0.02,0.9957,0.0087,6,2,20.8437,0.0043,0.9998,0.1075,5,2,20.1162,0.0039,0.9998,0.1428,5,2,97.8,138.044157,-64.861861,2,1.1389000000000031,0.2815000000000012,-0.44599999999999795,0.5604999999999976,-0.10410000000000252,-0.8316000000000017,2.2753000000000014,2.4681000000000033,0.8832000000000022,3.7302999999999997,3.9231000000000016,3.0656999999999996,-1.6994000000000007,-2.5568000000000026,-3.2843000000000018,0.5604999999999976,-1.0502000000000038,-1.777700000000003,2.2753000000000014,1.522000000000002,-0.06289999999999907,3.7302999999999997,2.9770000000000003,2.1195999999999984,-1.6994000000000007,-2.3640000000000008,-3.0915,1.1389000000000031,-0.4717999999999982,-1.1992999999999974,2.4681000000000033,1.522000000000002,0.1299000000000028,3.9231000000000016,2.9770000000000003,2.3124000000000002,-2.5568000000000026,-2.3640000000000008,-3.948900000000002,0.2815000000000012,-0.4717999999999982,-2.0566999999999993,-0.10410000000000252,-1.0502000000000038,-2.442300000000003,3.0656999999999996,2.1195999999999984,2.3124000000000002,-3.2843000000000018,-3.0915,-3.948900000000002,-0.44599999999999795,-1.1992999999999974,-2.0566999999999993,-0.8316000000000017,-1.777700000000003,-2.442300000000003,0.8832000000000022,-0.06289999999999907,0.1299000000000028
R0005853,5288.9155,3799.7466,21.758,0.0197,0.9958,-0.0021,12,2,20.834,0.0161,0.9986,0.0033,6,2,21.0425,0.0087,0.9965,-0.0104,6,2,20.1924,0.0055,0.9989,0.003,5,2,19.4794,0.0062,0.999,0.0287,5,2,98.2,138.005457,-64.876675,1,1.1325000000000003,0.2823999999999991,-0.43060000000000187,0.5069999999999979,-0.1346000000000025,-0.8476000000000035,2.2072000000000003,2.415700000000001,0.8525999999999989,3.633200000000002,3.841700000000003,2.991600000000002,-1.6394999999999982,-2.4895999999999994,-3.2026000000000003,0.5069999999999979,-1.058600000000002,-1.771600000000003,2.2072000000000003,1.4917000000000016,-0.07140000000000057,3.633200000000002,2.9177000000000035,2.0676000000000023,-1.6394999999999982,-2.2810999999999986,-2.9940999999999995,1.1325000000000003,-0.4330999999999996,-1.1461000000000006,2.415700000000001,1.4917000000000016,0.13710000000000022,3.841700000000003,2.9177000000000035,2.276100000000003,-2.4895999999999994,-2.2810999999999986,-3.8442000000000007,0.2823999999999991,-0.4330999999999996,-1.9962000000000018,-0.1346000000000025,-1.058600000000002,-2.4132000000000033,2.991600000000002,2.0676000000000023,2.276100000000003,-3.2026000000000003,-2.9940999999999995,-3.8442000000000007,-0.43060000000000187,-1.1461000000000006,-1.9962000000000018,-0.8476000000000035,-1.771600000000003,-2.4132000000000033,0.8525999999999989,-0.07140000000000057,0.13710000000000022
R0016694,3432.8848,4752.8076,21.0937,0.0158,0.9979,0.0301,11,3,20.2883,0.0086,0.9994,0.016,5,2,20.4812,0.0228,0.999,0.0202,6,2,19.6436,0.005,0.9997,0.0803,5,2,18.989,0.0073,0.9998,0.1392,5,2,97.9,138.05341,-64.866218,1,0.9983000000000004,0.1606999999999985,-0.4939,0.41959999999999553,-0.22510000000000474,-0.8797000000000033,2.0947999999999993,2.287700000000001,0.7955000000000005,3.4039999999999964,3.596899999999998,2.759299999999996,-1.417899999999996,-2.255499999999998,-2.9100999999999964,0.41959999999999553,-1.0305000000000035,-1.685100000000002,2.0947999999999993,1.4823000000000022,-0.009899999999998244,3.4039999999999964,2.791499999999999,1.9538999999999973,-1.417899999999996,-2.062599999999996,-2.7171999999999947,0.9983000000000004,-0.45179999999999865,-1.1063999999999972,2.287700000000001,1.4823000000000022,0.18300000000000338,3.596899999999998,2.791499999999999,2.146799999999999,-2.255499999999998,-2.062599999999996,-3.5547999999999966,0.1606999999999985,-0.45179999999999865,-1.943999999999999,-0.22510000000000474,-1.0305000000000035,-2.3298000000000023,2.759299999999996,1.9538999999999973,2.146799999999999,-2.9100999999999964,-2.7171999999999947,-3.5547999999999966,-0.4939,-1.1063999999999972,-1.943999999999999,-0.8797000000000033,-1.685100000000002,-2.3298000000000023,0.7955000000000005,-0.009899999999998244,0.18300000000000338
R0320792,5091.5933,6929.6758,24.4373,0.3003,0.8083,-0.0394,6,2,23.0777,0.0483,0.9703,-0.023,5,2,23.1618,0.0654,0.9384,-0.0627,6,2,21.9531,0.0115,0.9996,0.0136,5,2,21.1454,0.008,0.9997,0.0213,5,2,96.6,138.010574,-64.842334,2,1.4436999999999998,0.23499999999999943,-0.5727000000000011,1.1914000000000016,0.06680000000000064,-0.7408999999999999,3.6088000000000022,3.6929000000000016,1.6765000000000008,5.224200000000003,5.308300000000003,4.099600000000002,-2.6351000000000013,-3.8438000000000017,-4.651500000000002,1.1914000000000016,-1.2927999999999997,-2.1005000000000003,3.6088000000000022,2.3333000000000013,0.3169000000000004,5.224200000000003,3.9487000000000023,2.740000000000002,-2.6351000000000013,-3.7597000000000023,-4.567400000000003,1.4436999999999998,-1.0405000000000015,-1.848200000000002,3.6929000000000016,2.3333000000000013,0.4009999999999998,5.308300000000003,3.9487000000000023,2.8241000000000014,-3.8438000000000017,-3.7597000000000023,-5.776100000000003,0.23499999999999943,-1.0405000000000015,-3.0569000000000024,0.06680000000000064,-1.2927999999999997,-3.225100000000001,4.099600000000002,2.740000000000002,2.8241000000000014,-4.651500000000002,-4.567400000000003,-5.776100000000003,-0.5727000000000011,-1.848200000000002,-3.0569000000000024,-0.7408999999999999,-2.1005000000000003,-3.225100000000001,1.6765000000000008,0.3169000000000004,0.4009999999999998
R0134384,5605.5601,4277.0728,24.4744,0.2553,0.8232,0.0809,12,3,23.0817,0.0679,0.979,0.0773,5,2,22.889,0.0439,0.9577,0.0392,6,2,21.9152,0.0411,0.9961,0.11,5,2,21.0566,0.0136,0.9968,0.1379,5,2,95.9,137.997279,-64.871436,2,1.1999999999999957,0.22619999999999507,-0.6324000000000041,1.778100000000002,0.6115999999999993,-0.2469999999999999,3.7257000000000033,3.5330000000000013,1.7006000000000014,5.442900000000002,5.2501999999999995,4.276399999999999,-2.9780999999999977,-3.9518999999999984,-4.8104999999999976,1.778100000000002,-0.7810999999999986,-1.6396999999999977,3.7257000000000033,2.1403000000000034,0.3079000000000036,5.442900000000002,3.8575000000000017,2.883700000000001,-2.9780999999999977,-4.1446000000000005,-5.0032,1.1999999999999957,-1.3592000000000048,-2.217800000000004,3.5330000000000013,2.1403000000000034,0.11520000000000152,5.2501999999999995,3.8575000000000017,2.690999999999999,-3.9518999999999984,-4.1446000000000005,-5.977,0.22619999999999507,-1.3592000000000048,-3.1916000000000047,0.6115999999999993,-0.7810999999999986,-2.8062000000000005,4.276399999999999,2.883700000000001,2.690999999999999,-4.8104999999999976,-5.0032,-5.977,-0.6324000000000041,-2.217800000000004,-3.1916000000000047,-0.2469999999999999,-1.6396999999999977,-2.8062000000000005,1.7006000000000014,0.3079000000000036,0.11520000000000152
R0008187,4158.6699,4084.2095,21.6659,0.0366,0.9947,0.0112,11,3,20.8124,0.0322,0.9971,-0.0011,6,2,21.0479,0.0294,0.9976,-0.0048,6,2,20.0201,0.0103,0.9945,-0.0365,5,2,19.2492,0.0164,0.9869,-0.0578,5,2,96.9,138.034664,-64.873556,1,1.0889999999999986,0.06119999999999948,-0.7097000000000016,0.38250000000000384,-0.40979999999999706,-1.180699999999998,2.438100000000002,2.6736000000000004,0.8749000000000002,3.979900000000004,4.2154000000000025,3.1876000000000033,-1.4715000000000025,-2.4993000000000016,-3.2702000000000027,0.38250000000000384,-1.2632999999999974,-2.0341999999999985,2.438100000000002,1.8201,0.021399999999999864,3.979900000000004,3.361900000000002,2.334100000000003,-1.4715000000000025,-2.2638000000000034,-3.0347000000000044,1.0889999999999986,-0.5568000000000026,-1.3277000000000037,2.6736000000000004,1.8201,0.25689999999999813,4.2154000000000025,3.361900000000002,2.569600000000001,-2.4993000000000016,-2.2638000000000034,-4.0625000000000036,0.06119999999999948,-0.5568000000000026,-2.355500000000003,-0.40979999999999706,-1.2632999999999974,-2.8264999999999993,3.1876000000000033,2.334100000000003,2.569600000000001,-3.2702000000000027,-3.0347000000000044,-4.0625000000000036,-0.7097000000000016,-1.3277000000000037,-2.355500000000003,-1.180699999999998,-2.0341999999999985,-2.8264999999999993,0.8749000000000002,0.021399999999999864,0.25689999999999813
R0040385,4452.4995,7696.6787,21.0768,0.0131,0.9974,0.0119,4,1,20.2443,0.0,0.9996,0.0383,2,1,20.4912,0.0014,0.999,0.0195,2,1,19.664,0.0028,0.9996,0.0533,2,1,19.0213,0.0029,0.9999,0.0663,2,1,97.2,138.027067,-64.83392,1,1.0793999999999997,0.252200000000002,-0.3904999999999994,0.33869999999999933,-0.24159999999999826,-0.8842999999999996,1.9930999999999948,2.239999999999995,0.7700999999999958,3.2784999999999975,3.5253999999999976,2.6982,-1.418099999999999,-2.2452999999999967,-2.887999999999998,0.33869999999999933,-1.0740999999999978,-1.7167999999999992,1.9930999999999948,1.4074999999999953,-0.062400000000003786,3.2784999999999975,2.692899999999998,1.8657000000000004,-1.418099999999999,-1.9983999999999966,-2.641099999999998,1.0793999999999997,-0.3333999999999975,-0.9760999999999989,2.239999999999995,1.4074999999999953,0.18449999999999633,3.5253999999999976,2.692899999999998,2.1126000000000005,-2.2452999999999967,-1.9983999999999966,-3.4682999999999957,0.252200000000002,-0.3333999999999975,-1.8032999999999966,-0.24159999999999826,-1.0740999999999978,-2.297099999999997,2.6982,1.8657000000000004,2.1126000000000005,-2.887999999999998,-2.641099999999998,-3.4682999999999957,-0.3904999999999994,-0.9760999999999989,-1.8032999999999966,-0.8842999999999996,-1.7167999999999992,-2.297099999999997,0.7700999999999958,-0.062400000000003786,0.18449999999999633
R0262517,4941.0942,5865.6401,22.2136,0.0514,0.9893,-0.0365,8,2,21.225,0.0592,0.9983,0.0467,3,1,21.4377,0.0222,0.9945,0.0652,6,2,20.4674,0.0053,0.9961,0.0758,5,2,19.7336,0.0217,0.9954,0.0778,5,2,96.2,138.014454,-64.854009,2,1.2012999999999963,0.2309999999999981,-0.5028000000000041,0.5632000000000019,-0.19439999999999813,-0.9282000000000004,2.5037999999999982,2.7164999999999964,1.012399999999996,3.9714000000000027,4.184100000000001,3.2138000000000027,-1.7644999999999982,-2.7347999999999963,-3.4685999999999986,0.5632000000000019,-1.1829999999999963,-1.9167999999999985,2.5037999999999982,1.7278999999999982,0.023799999999997823,3.9714000000000027,3.1955000000000027,2.2252000000000045,-1.7644999999999982,-2.5220999999999982,-3.2559000000000005,1.2012999999999963,-0.5449000000000019,-1.2787000000000042,2.7164999999999964,1.7278999999999982,0.23649999999999594,4.184100000000001,3.1955000000000027,2.4379000000000026,-2.7347999999999963,-2.5220999999999982,-4.226199999999999,0.2309999999999981,-0.5449000000000019,-2.2490000000000023,-0.19439999999999813,-1.1829999999999963,-2.6743999999999986,3.2138000000000027,2.2252000000000045,2.4379000000000026,-3.4685999999999986,-3.2559000000000005,-4.226199999999999,-0.5028000000000041,-1.2787000000000042,-2.2490000000000023,-0.9282000000000004,-1.9167999999999985,-2.6743999999999986,1.012399999999996,0.023799999999997823,0.23649999999999594
R0036676,5312.915,6419.0151,20.6974,0.0282,0.9908,-0.0117,11,2,19.8344,0.0093,0.9992,0.0199,6,2,19.9857,0.0277,0.9988,0.0063,5,2,19.1502,0.0043,0.9997,0.0203,5,2,18.4764,0.0026,0.9999,0.0225,5,2,87.1,138.004857,-64.847936,1,1.0143000000000022,0.1788000000000025,-0.49499999999999744,0.5603999999999942,-0.1238000000000028,-0.7976000000000028,2.2313999999999936,2.3826999999999963,0.8733999999999966,3.5789999999999935,3.730299999999996,2.8947999999999965,-1.5746999999999964,-2.410199999999996,-3.083999999999996,0.5603999999999942,-0.9868000000000023,-1.6606000000000023,2.2313999999999936,1.5196999999999967,0.010399999999997078,3.5789999999999935,2.8672999999999966,2.031799999999997,-1.5746999999999964,-2.2588999999999935,-2.9326999999999934,1.0143000000000022,-0.5328999999999944,-1.2066999999999943,2.3826999999999963,1.5196999999999967,0.16169999999999973,3.730299999999996,2.8672999999999966,2.1830999999999996,-2.410199999999996,-2.2588999999999935,-3.768199999999993,0.1788000000000025,-0.5328999999999944,-2.042199999999994,-0.1238000000000028,-0.9868000000000023,-2.3447999999999993,2.8947999999999965,2.031799999999997,2.1830999999999996,-3.083999999999996,-2.9326999999999934,-3.768199999999993,-0.49499999999999744,-1.2066999999999943,-2.042199999999994,-0.7976000000000028,-1.6606000000000023,-2.3447999999999993,0.8733999999999966,0.010399999999997078,0.16169999999999973
R0151581,5726.4492,4459.4204,21.7905,0.0362,0.995,-0.0243,10,3,20.9213,0.0167,0.9992,-0.0138,5,2,21.1385,0.0169,0.9973,0.0005,5,2,20.3515,0.0205,0.9992,0.0244,5,2,19.6576,0.0063,0.9999,0.0421,5,2,96.4,137.994158,-64.869435,2,1.0864000000000047,0.29940000000000566,-0.3944999999999972,0.4347999999999992,-0.134999999999998,-0.8289000000000009,2.0087999999999973,2.225999999999999,0.7450999999999972,3.396600000000003,3.613800000000005,2.8268000000000058,-1.5212000000000039,-2.308200000000003,-3.0021000000000058,0.4347999999999992,-1.0042000000000009,-1.6981000000000037,2.0087999999999973,1.3567999999999962,-0.12410000000000565,3.396600000000003,2.744600000000002,1.957600000000003,-1.5212000000000039,-2.091000000000001,-2.784900000000004,1.0864000000000047,-0.35259999999999536,-1.0464999999999982,2.225999999999999,1.3567999999999962,0.09309999999999619,3.613800000000005,2.744600000000002,2.1748000000000047,-2.308200000000003,-2.091000000000001,-3.571900000000003,0.29940000000000566,-0.35259999999999536,-1.8334999999999972,-0.134999999999998,-1.0042000000000009,-2.267900000000001,2.8268000000000058,1.957600000000003,2.1748000000000047,-3.0021000000000058,-2.784900000000004,-3.571900000000003,-0.3944999999999972,-1.0464999999999982,-1.8334999999999972,-0.8289000000000009,-1.6981000000000037,-2.267900000000001,0.7450999999999972,-0.12410000000000565,0.09309999999999619
R0063947,4412.1021,3135.8992,23.2666,0.0313,0.9511,0.0095,2,1,22.1406,0.0,0.9913,-0.036,1,1,22.2004,0.0,0.9773,0.0118,1,1,21.0943,0.0092,0.9902,-0.0493,5,2,20.2656,0.0052,0.9787,-0.0369,5,2,88.9,138.028117,-64.883961,2,1.1858000000000004,0.07970000000000255,-0.7489999999999988,1.0064000000000028,-0.03989999999999583,-0.8685999999999972,3.2185999999999986,3.2783999999999978,1.3435999999999986,4.876000000000001,4.9358,3.8297000000000025,-2.1922000000000033,-3.298300000000001,-4.1270000000000024,1.0064000000000028,-1.165899999999997,-1.9945999999999984,3.2185999999999986,2.1523999999999965,0.21759999999999735,4.876000000000001,3.809799999999999,2.7037000000000013,-2.1922000000000033,-3.238500000000002,-4.067200000000003,1.1858000000000004,-0.9864999999999995,-1.8152000000000008,3.2783999999999978,2.1523999999999965,0.27739999999999654,4.9358,3.809799999999999,2.7635000000000005,-3.298300000000001,-3.238500000000002,-5.173300000000001,0.07970000000000255,-0.9864999999999995,-2.9212999999999987,-0.03989999999999583,-1.165899999999997,-3.040899999999997,3.8297000000000025,2.7037000000000013,2.7635000000000005,-4.1270000000000024,-4.067200000000003,-5.173300000000001,-0.7489999999999988,-1.8152000000000008,-2.9212999999999987,-0.8685999999999972,-1.9945999999999984,-3.040899999999997,1.3435999999999986,0.21759999999999735,0.27739999999999654
R0027245,4383.8701,5432.1943,20.7355,0.0272,0.9984,0.0207,11,2,19.8712,0.012,0.9995,0.026,6,2,20.0155,0.0142,0.999,0.0232,6,2,19.2053,0.0056,0.9998,0.0709,5,2,18.5103,0.0095,0.9998,0.092,5,2,97.8,138.028842,-64.858766,1,1.0085999999999942,0.1983999999999959,-0.49660000000000437,0.5757000000000012,-0.09019999999999939,-0.7851999999999997,2.1960999999999977,2.3403999999999954,0.8351999999999968,3.5860999999999983,3.730399999999996,2.9201999999999977,-1.5842999999999954,-2.3944999999999936,-3.089499999999994,0.5757000000000012,-0.9544999999999959,-1.6494999999999962,2.1960999999999977,1.4760999999999989,-0.02909999999999968,3.5860999999999983,2.8660999999999994,2.055900000000001,-1.5842999999999954,-2.250199999999996,-2.9451999999999963,1.0085999999999942,-0.521600000000003,-1.2166000000000032,2.3403999999999954,1.4760999999999989,0.11519999999999797,3.730399999999996,2.8660999999999994,2.200199999999999,-2.3944999999999936,-2.250199999999996,-3.7553999999999945,0.1983999999999959,-0.521600000000003,-2.0268000000000015,-0.09019999999999939,-0.9544999999999959,-2.315399999999997,2.9201999999999977,2.055900000000001,2.200199999999999,-3.089499999999994,-2.9451999999999963,-3.7553999999999945,-0.49660000000000437,-1.2166000000000032,-2.0268000000000015,-0.7851999999999997,-1.6494999999999962,-2.315399999999997,0.8351999999999968,-0.02909999999999968,0.11519999999999797
